Time,Unix,Aggregate,Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9
2014-04-01 01:07:27,1396294647,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:07:37,1396294657,71.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0
2014-04-01 01:07:43,1396294663,66.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0
2014-04-01 01:07:53,1396294673,109.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,44.0,0.0
2014-04-01 01:08:00,1396294680,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:08:07,1396294687,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:08:15,1396294695,50.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:08:24,1396294704,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:08:32,1396294712,51.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:08:40,1396294720,76.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0
2014-04-01 01:08:47,1396294727,52.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:08:54,1396294734,75.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
2014-04-01 01:09:00,1396294740,93.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,0.0
2014-04-01 01:09:06,1396294746,50.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:09:16,1396294756,73.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0
2014-04-01 01:09:22,1396294762,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:09:32,1396294772,65.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0
2014-04-01 01:09:42,1396294782,74.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
2014-04-01 01:09:48,1396294788,62.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:09:56,1396294796,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:10:04,1396294804,58.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:10:11,1396294811,58.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:10:59,1396294859,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:11:09,1396294869,46.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:11:17,1396294877,67.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0
2014-04-01 01:11:27,1396294887,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:11:37,1396294897,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:11:45,1396294905,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:11:55,1396294915,70.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0
2014-04-01 01:12:05,1396294925,53.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:12:12,1396294932,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:12:18,1396294938,63.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:12:24,1396294944,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:12:33,1396294953,50.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:12:40,1396294960,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:12:46,1396294966,55.0,1.0,0.0,,,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:12:55,1396294975,65.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0
2014-04-01 01:13:02,1396294982,57.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:13:08,1396294988,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:13:14,1396294994,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:13:20,1396295000,74.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0
2014-04-01 01:13:27,1396295007,178.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:13:33,1396295013,170.0,115.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:13:40,1396295020,169.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:13:50,1396295030,201.0,126.0,0.0,,0.0,0.0,0.0,17.0,0.0,0.0
2014-04-01 01:13:56,1396295036,195.0,127.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
2014-04-01 01:14:04,1396295044,171.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:14:12,1396295052,208.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0
2014-04-01 01:14:18,1396295058,192.0,125.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0
2014-04-01 01:14:25,1396295065,166.0,115.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:14:34,1396295074,291.0,111.0,0.0,0.0,82.0,1.0,0.0,0.0,44.0,0.0
2014-04-01 01:14:42,1396295082,311.0,121.0,0.0,0.0,73.0,1.0,0.0,15.0,44.0,0.0
2014-04-01 01:14:52,1396295092,267.0,120.0,0.0,0.0,80.0,1.0,0.0,16.0,0.0,0.0
2014-04-01 01:14:59,1396295099,249.0,123.0,0.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:15:09,1396295109,265.0,132.0,0.0,0.0,79.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:15:16,1396295116,243.0,108.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:15:24,1396295124,263.0,118.0,0.0,0.0,80.0,1.0,0.0,15.0,0.0,0.0
2014-04-01 01:15:30,1396295130,250.0,113.0,0.0,0.0,79.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:15:38,1396295138,260.0,116.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:15:47,1396295147,243.0,111.0,0.0,0.0,78.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:15:55,1396295155,260.0,114.0,0.0,0.0,80.0,1.0,0.0,13.0,0.0,0.0
2014-04-01 01:16:05,1396295165,239.0,112.0,0.0,0.0,77.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:16:12,1396295172,258.0,112.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:16:20,1396295180,245.0,126.0,0.0,0.0,74.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:16:29,1396295189,260.0,124.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:16:38,1396295198,263.0,123.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:16:44,1396295204,262.0,123.0,0.0,0.0,77.0,1.0,0.0,14.0,0.0,0.0
2014-04-01 01:16:50,1396295210,256.0,127.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:16:59,1396295219,276.0,110.0,0.0,0.0,82.0,1.0,0.0,0.0,42.0,0.0
2014-04-01 01:17:07,1396295227,259.0,118.0,0.0,0.0,81.0,1.0,,14.0,0.0,0.0
2014-04-01 01:17:14,1396295234,278.0,116.0,0.0,0.0,82.0,0.0,0.0,15.0,0.0,0.0
2014-04-01 01:17:24,1396295244,283.0,126.0,,0.0,83.0,1.0,0.0,13.0,0.0,0.0
2014-04-01 01:17:30,1396295250,255.0,123.0,0.0,0.0,83.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:17:39,1396295259,249.0,118.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:17:48,1396295268,264.0,126.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:17:55,1396295275,246.0,119.0,0.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:18:05,1396295285,1450.0,127.0,0.0,0.0,83.0,1141.0,0.0,0.0,43.0,0.0
2014-04-01 01:18:15,1396295295,1325.0,120.0,0.0,0.0,82.0,1071.0,0.0,0.0,0.0,0.0
2014-04-01 01:18:21,1396295301,1305.0,123.0,0.0,0.0,81.0,1049.0,0.0,0.0,0.0,0.0
2014-04-01 01:18:28,1396295308,1353.0,118.0,,0.0,82.0,1082.0,0.0,14.0,0.0,0.0
2014-04-01 01:18:36,1396295316,1385.0,125.0,0.0,0.0,80.0,1128.0,0.0,0.0,0.0,0.0
2014-04-01 01:18:43,1396295323,1394.0,121.0,0.0,0.0,82.0,1130.0,0.0,14.0,0.0,0.0
2014-04-01 01:18:51,1396295331,1334.0,124.0,0.0,0.0,71.0,1078.0,0.0,0.0,0.0,0.0
2014-04-01 01:18:59,1396295339,1409.0,126.0,0.0,0.0,75.0,1110.0,0.0,0.0,48.0,0.0
2014-04-01 01:19:08,1396295348,1360.0,135.0,0.0,0.0,80.0,1098.0,0.0,0.0,0.0,0.0
2014-04-01 01:19:18,1396295358,1374.0,120.0,0.0,0.0,79.0,1114.0,0.0,14.0,0.0,0.0
2014-04-01 01:19:26,1396295366,1371.0,119.0,0.0,0.0,78.0,1117.0,0.0,15.0,,0.0
2014-04-01 01:19:34,1396295374,1339.0,119.0,0.0,0.0,76.0,1087.0,0.0,0.0,0.0,9.0
2014-04-01 01:19:43,1396295383,1337.0,116.0,0.0,0.0,84.0,1085.0,0.0,0.0,0.0,0.0
2014-04-01 01:19:52,1396295392,1359.0,120.0,0.0,0.0,75.0,1113.0,0.0,0.0,0.0,0.0
2014-04-01 01:19:59,1396295399,1374.0,118.0,0.0,0.0,73.0,1086.0,0.0,0.0,46.0,0.0
2014-04-01 01:20:06,1396295406,1347.0,119.0,0.0,0.0,82.0,1084.0,0.0,14.0,0.0,0.0
2014-04-01 01:20:12,1396295412,1371.0,122.0,0.0,0.0,74.0,1121.0,0.0,0.0,0.0,0.0
2014-04-01 01:20:49,1396295449,1397.0,114.0,0.0,0.0,81.0,1107.0,0.0,0.0,46.0,0.0
2014-04-01 01:20:58,1396295458,293.0,120.0,0.0,0.0,77.0,0.0,0.0,0.0,42.0,0.0
2014-04-01 01:21:06,1396295466,263.0,119.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:21:15,1396295475,241.0,113.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:21:24,1396295484,269.0,118.0,0.0,0.0,83.0,,0.0,14.0,0.0,0.0
2014-04-01 01:21:30,1396295490,257.0,114.0,0.0,0.0,81.0,0.0,,0.0,0.0,0.0
2014-04-01 01:21:37,1396295497,255.0,117.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:21:46,1396295506,301.0,117.0,0.0,0.0,89.0,1.0,0.0,0.0,46.0,0.0
2014-04-01 01:21:56,1396295516,246.0,119.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:22:03,1396295523,271.0,118.0,0.0,0.0,83.0,0.0,0.0,14.0,0.0,0.0
2014-04-01 01:22:12,1396295532,242.0,118.0,0.0,0.0,80.0,1.0,0.0,0.0,,0.0
2014-04-01 01:22:20,1396295540,1352.0,125.0,0.0,0.0,80.0,1095.0,0.0,0.0,0.0,0.0
2014-04-01 01:22:26,1396295546,1366.0,124.0,0.0,0.0,78.0,1108.0,0.0,0.0,0.0,0.0
2014-04-01 01:22:35,1396295555,1348.0,111.0,0.0,0.0,79.0,1110.0,0.0,0.0,0.0,0.0
2014-04-01 01:22:45,1396295565,1332.0,119.0,0.0,0.0,80.0,1078.0,0.0,0.0,0.0,0.0
2014-04-01 01:22:55,1396295575,1410.0,125.0,0.0,0.0,75.0,1145.0,0.0,,0.0,0.0
2014-04-01 01:23:01,1396295581,1369.0,122.0,0.0,0.0,82.0,1102.0,0.0,0.0,0.0,9.0
2014-04-01 01:23:10,1396295590,1215.0,1.0,,0.0,79.0,1086.0,0.0,0.0,0.0,0.0
2014-04-01 01:23:19,1396295599,1226.0,1.0,0.0,0.0,79.0,1097.0,0.0,0.0,0.0,0.0
2014-04-01 01:23:29,1396295609,1245.0,1.0,0.0,0.0,80.0,1116.0,0.0,0.0,0.0,0.0
2014-04-01 01:23:38,1396295618,1216.0,0.0,0.0,0.0,80.0,1093.0,0.0,0.0,0.0,0.0
2014-04-01 01:23:44,1396295624,1225.0,1.0,0.0,0.0,78.0,1097.0,0.0,0.0,0.0,0.0
2014-04-01 01:23:54,1396295634,1254.0,1.0,0.0,0.0,83.0,1097.0,0.0,16.0,0.0,0.0
2014-04-01 01:24:00,1396295640,1281.0,1.0,0.0,0.0,82.0,1148.0,0.0,0.0,0.0,0.0
2014-04-01 01:24:06,1396295646,1260.0,1.0,0.0,0.0,84.0,1120.0,0.0,0.0,0.0,0.0
2014-04-01 01:24:41,1396295681,1223.0,1.0,0.0,0.0,83.0,1083.0,0.0,0.0,0.0,0.0
2014-04-01 01:24:49,1396295689,1246.0,1.0,0.0,0.0,83.0,1112.0,0.0,0.0,0.0,0.0
2014-04-01 01:24:56,1396295696,1273.0,1.0,0.0,0.0,86.0,1130.0,0.0,0.0,0.0,0.0
2014-04-01 01:25:06,1396295706,1236.0,1.0,0.0,0.0,82.0,1106.0,0.0,0.0,0.0,0.0
2014-04-01 01:25:15,1396295715,1221.0,1.0,0.0,0.0,83.0,1092.0,0.0,0.0,0.0,0.0
2014-04-01 01:25:25,1396295725,131.0,1.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:25:32,1396295732,123.0,1.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:25:40,1396295740,127.0,1.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:25:47,1396295747,145.0,1.0,0.0,0.0,75.0,0.0,0.0,14.0,0.0,0.0
2014-04-01 01:25:57,1396295757,126.0,1.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:26:04,1396295764,161.0,1.0,0.0,0.0,82.0,0.0,0.0,16.0,0.0,0.0
2014-04-01 01:26:13,1396295773,131.0,1.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:26:22,1396295782,149.0,1.0,0.0,0.0,81.0,1.0,0.0,14.0,0.0,0.0
2014-04-01 01:26:28,1396295788,144.0,1.0,0.0,0.0,83.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:26:34,1396295794,142.0,1.0,0.0,0.0,78.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:26:43,1396295803,130.0,1.0,0.0,0.0,76.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:26:52,1396295812,130.0,1.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:27:00,1396295820,126.0,1.0,0.0,0.0,84.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:27:09,1396295829,146.0,1.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:27:19,1396295839,141.0,1.0,0.0,0.0,84.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:27:26,1396295846,145.0,1.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:27:34,1396295854,155.0,1.0,0.0,0.0,78.0,1.0,0.0,14.0,0.0,0.0
2014-04-01 01:27:41,1396295861,194.0,1.0,0.0,0.0,76.0,0.0,0.0,14.0,44.0,0.0
2014-04-01 01:27:51,1396295871,1259.0,1.0,0.0,0.0,80.0,1119.0,0.0,0.0,0.0,0.0
2014-04-01 01:27:58,1396295878,1220.0,1.0,0.0,0.0,78.0,1095.0,0.0,0.0,0.0,0.0
2014-04-01 01:28:07,1396295887,1217.0,1.0,0.0,0.0,72.0,1067.0,0.0,13.0,0.0,0.0
2014-04-01 01:28:16,1396295896,1241.0,1.0,0.0,0.0,82.0,1101.0,0.0,0.0,0.0,0.0
2014-04-01 01:28:26,1396295906,1269.0,1.0,0.0,0.0,78.0,1122.0,0.0,15.0,0.0,0.0
2014-04-01 01:28:35,1396295915,1242.0,1.0,0.0,0.0,79.0,1100.0,0.0,0.0,0.0,0.0
2014-04-01 01:28:42,1396295922,154.0,1.0,0.0,0.0,80.0,0.0,0.0,15.0,0.0,10.0
2014-04-01 01:28:50,1396295930,137.0,1.0,0.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:28:59,1396295939,129.0,1.0,0.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:29:08,1396295948,133.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:29:15,1396295955,260.0,121.0,0.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:29:21,1396295961,256.0,116.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:29:27,1396295967,254.0,121.0,0.0,0.0,77.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:29:36,1396295976,282.0,108.0,0.0,0.0,78.0,1.0,0.0,0.0,44.0,0.0
2014-04-01 01:29:43,1396295983,249.0,119.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:29:53,1396295993,311.0,127.0,0.0,0.0,82.0,1.0,0.0,0.0,44.0,0.0
2014-04-01 01:29:59,1396295999,257.0,121.0,0.0,0.0,78.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:30:06,1396296006,291.0,119.0,0.0,0.0,,0.0,0.0,0.0,43.0,0.0
2014-04-01 01:30:37,1396296037,265.0,122.0,0.0,0.0,79.0,1.0,0.0,15.0,0.0,0.0
2014-04-01 01:30:45,1396296045,260.0,124.0,0.0,0.0,81.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:30:54,1396296054,300.0,119.0,0.0,0.0,81.0,1.0,,0.0,43.0,0.0
2014-04-01 01:31:03,1396296063,305.0,122.0,0.0,0.0,80.0,0.0,0.0,0.0,44.0,0.0
2014-04-01 01:31:09,1396296069,253.0,124.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:31:18,1396296078,257.0,129.0,0.0,0.0,86.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:31:27,1396296087,259.0,118.0,0.0,0.0,78.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:31:35,1396296095,258.0,123.0,0.0,0.0,77.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:31:42,1396296102,247.0,119.0,0.0,0.0,74.0,1.0,,0.0,0.0,0.0
2014-04-01 01:31:51,1396296111,259.0,121.0,0.0,0.0,82.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:32:00,1396296120,235.0,110.0,0.0,,78.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:32:10,1396296130,257.0,122.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:32:16,1396296136,310.0,124.0,0.0,,86.0,1.0,0.0,0.0,46.0,0.0
2014-04-01 01:32:23,1396296143,267.0,114.0,0.0,0.0,79.0,0.0,0.0,14.0,0.0,0.0
2014-04-01 01:32:30,1396296150,252.0,114.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:32:37,1396296157,258.0,117.0,0.0,0.0,80.0,1.0,0.0,14.0,0.0,0.0
2014-04-01 01:32:45,1396296165,258.0,121.0,0.0,0.0,77.0,1.0,0.0,,0.0,9.0
2014-04-01 01:32:53,1396296173,255.0,119.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:33:02,1396296182,259.0,123.0,0.0,0.0,79.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:33:08,1396296188,254.0,118.0,0.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:33:17,1396296197,294.0,122.0,0.0,0.0,82.0,1.0,0.0,0.0,44.0,0.0
2014-04-01 01:33:27,1396296207,242.0,112.0,0.0,0.0,76.0,1.0,0.0,,0.0,0.0
2014-04-01 01:33:35,1396296215,263.0,121.0,0.0,0.0,77.0,0.0,0.0,15.0,0.0,0.0
2014-04-01 01:33:44,1396296224,253.0,119.0,0.0,0.0,78.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:33:50,1396296230,262.0,122.0,0.0,0.0,80.0,1.0,0.0,0.0,0.0,10.0
2014-04-01 01:33:57,1396296237,246.0,120.0,0.0,0.0,79.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:34:07,1396296247,2002.0,118.0,1758.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:34:16,1396296256,2073.0,127.0,,0.0,80.0,0.0,0.0,0.0,41.0,0.0
2014-04-01 01:34:22,1396296262,2027.0,113.0,1782.0,0.0,81.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:34:29,1396296269,,127.0,1813.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:34:38,1396296278,2101.0,129.0,1843.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:34:48,1396296288,2060.0,112.0,1804.0,0.0,83.0,0.0,,15.0,0.0,0.0
2014-04-01 01:34:55,1396296295,2064.0,122.0,1772.0,0.0,80.0,0.0,0.0,0.0,40.0,0.0
2014-04-01 01:35:03,1396296303,2029.0,130.0,1762.0,0.0,82.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:35:09,1396296309,2138.0,118.0,1870.0,0.0,82.0,0.0,0.0,0.0,0.0,10.0
2014-04-01 01:35:15,1396296315,2098.0,119.0,1851.0,0.0,79.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:35:24,1396296324,2029.0,119.0,1773.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:35:33,1396296333,2061.0,119.0,1802.0,0.0,85.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:35:40,1396296340,1957.0,,1695.0,0.0,79.0,0.0,0.0,15.0,0.0,0.0
2014-04-01 01:35:46,1396296346,2111.0,120.0,1815.0,0.0,78.0,0.0,0.0,0.0,44.0,0.0
2014-04-01 01:35:54,1396296354,1984.0,124.0,1733.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:36:03,1396296363,2102.0,118.0,1839.0,0.0,75.0,1.0,0.0,15.0,0.0,0.0
2014-04-01 01:36:12,1396296372,2017.0,122.0,1763.0,0.0,82.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:36:19,1396296379,2047.0,124.0,1794.0,0.0,78.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:36:25,1396296385,2136.0,125.0,1862.0,0.0,83.0,1.0,0.0,13.0,0.0,0.0
2014-04-01 01:36:34,1396296394,1969.0,1.0,1837.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:36:44,1396296404,,1.0,1777.0,0.0,78.0,0.0,0.0,15.0,0.0,0.0
2014-04-01 01:36:52,1396296412,1896.0,1.0,1770.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:37:01,1396296421,1888.0,1.0,1765.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:37:11,1396296431,1895.0,1.0,1761.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:37:17,1396296437,1966.0,1.0,1840.0,0.0,79.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:37:24,1396296444,1979.0,1.0,1843.0,0.0,81.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:37:31,1396296451,1949.0,1.0,1820.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:37:41,1396296461,3062.0,1.0,1757.0,1172.0,73.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:37:51,1396296471,3067.0,1.0,1758.0,1174.0,79.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:37:58,1396296478,3084.0,1.0,1740.0,1212.0,80.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:38:08,1396296488,3130.0,1.0,1818.0,1192.0,80.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:38:17,1396296497,1516.0,1.0,212.0,1179.0,75.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:38:27,1396296507,1617.0,1.0,265.0,1218.0,77.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:38:33,1396296513,1594.0,1.0,269.0,1201.0,71.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:38:39,1396296519,1607.0,1.0,247.0,1231.0,81.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:38:45,1396296525,1543.0,1.0,276.0,1140.0,78.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:38:54,1396296534,1604.0,1.0,246.0,1234.0,77.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:39:00,1396296540,1575.0,1.0,239.0,1190.0,81.0,0.0,0.0,13.0,0.0,0.0
2014-04-01 01:39:06,1396296546,1562.0,1.0,257.0,1172.0,80.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:39:12,1396296552,1568.0,1.0,242.0,1191.0,77.0,0.0,0.0,,0.0,0.0
2014-04-01 01:39:21,1396296561,1649.0,1.0,274.0,1226.0,81.0,1.0,0.0,14.0,0.0,0.0
2014-04-01 01:39:29,1396296569,1569.0,1.0,245.0,1184.0,80.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:39:38,1396296578,1544.0,1.0,218.0,1174.0,81.0,1.0,0.0,15.0,,0.0
2014-04-01 01:39:48,1396296588,1616.0,1.0,262.0,1215.0,86.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:39:57,1396296597,1571.0,1.0,226.0,1203.0,78.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:40:04,1396296604,1553.0,1.0,229.0,1192.0,82.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 01:40:13,1396296613,1586.0,1.0,225.0,1221.0,79.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:40:23,1396296623,1577.0,1.0,278.0,1169.0,79.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:40:30,1396296630,1570.0,1.0,234.0,1207.0,81.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:40:36,1396296636,1587.0,1.0,225.0,1221.0,80.0,0.0,0.0,14.0,0.0,0.0
2014-04-01 01:40:42,1396296642,1551.0,1.0,230.0,1197.0,79.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 01:40:48,1396296648,1619.0,1.0,281.0,1190.0,84.0,1.0,0.0,14.0,0.0,0.0
2014-04-01 01:40:55,1396296655,1541.0,2.0,224.0,1193.0,74.0,0.0,0.0,0.0,0.0,0.0
